14,1,1,5,8520,0
3,1,1,60,28500,2
13,1,3,20,7080,0
1,4,1,10,15660,0
1,1,1,30,2580,1
1,3,1,120,18180,1
1,4,1,90,18180,1
1,5,1,180,18180,1
1,5,1,60,18180,1
10,1,1,10,2880,1
5,1,1,5,4320,1
1,1,2,240,53280,0
1,1,3,180,53280,1
1,1,3,180,53280,0
1,1,3,600,97920,1
8,1,1,90,5580,0
3,1,1,180,97920,2
1,1,3,150,53280,0
1,1,3,150,53280,1
1,1,3,150,53280,1
1,1,3,25,53280,0
1,1,1,30,5640,2
1,1,1,30,5640,2
1,1,2,600,53280,1
1,4,1,60,15540,1
1,3,1,25,15840,1
1,4,1,20,15840,0
1,4,1,15,15840,0
1,4,1,15,25920,0
3,1,1,60,28800,2
